configuration,checkpoint,filename,reading,recognised
Swin Food-101,aspis/swin-finetuned-food101,442c40d34ded95ab8bed70ea343f.jpeg,omelette,True
Swin Food-101,aspis/swin-finetuned-food101,7d27c91247268259097f736ac6ea.jpeg,grilled salmon,False
Swin Food-101,aspis/swin-finetuned-food101,ac5fbeda47bdbc9a0890c0834e17.jpeg,frozen yogurt,True
Swin Food-101,aspis/swin-finetuned-food101,c4621c584690b39a37adc64d0711.jpeg,frozen yogurt,True
Swin Food-101,aspis/swin-finetuned-food101,a94b92cd44cab68b37245829a0a1.jpeg,donuts,False
Swin Food-101,aspis/swin-finetuned-food101,551f1fae4ba89c9aaafa2f6c3057.jpeg,french onion soup,True
Swin Food-101,aspis/swin-finetuned-food101,64f103224e7aaac20ada2cc23f75.jpeg,chocolate mousse,False
Swin Food-101,aspis/swin-finetuned-food101,19ebd8824724b5aa548d9a4e8b91.jpeg,omelette,False
Swin Food-101,aspis/swin-finetuned-food101,40c9911948f8815e473637f406ba.jpeg,panna cotta,False
Swin Food-101,aspis/swin-finetuned-food101,f470f5954b649c81228f7a4a481b.jpeg,gnocchi,False
Swin Food-101,aspis/swin-finetuned-food101,abf3f598458db550ee52e6bbe548.jpeg,fried rice,False
Swin Food-101,aspis/swin-finetuned-food101,2207b7ef49989b7beb2e58272e7e.jpeg,steak,False
Swin Food-101,aspis/swin-finetuned-food101,1eef81154c42a603dd8d9936f86c.jpeg,frozen yogurt,True
Swin Food-101,aspis/swin-finetuned-food101,8ff89ab341ec8462a2f6f8f3c43e.jpeg,apple pie,False
Swin Food-101,aspis/swin-finetuned-food101,ca3eef024114858a48a0a6efda77.jpeg,breakfast burrito,False
Swin Food-101,aspis/swin-finetuned-food101,cddcc90c469a8da7efcf8b8bd0fe.jpeg,foie gras,False
Swin Food-101,aspis/swin-finetuned-food101,0251f3dd4220a09cfadbdc31582b.jpeg,caesar salad,False
Swin Food-101,aspis/swin-finetuned-food101,45ce55a94f9e8a4e050b307ff881.jpeg,clam chowder,False
Swin Food-101,aspis/swin-finetuned-food101,abfea7214743a971b05b4fd83e5a.jpeg,risotto,False
Swin Food-101,aspis/swin-finetuned-food101,96f0aff24a10ab591df7adf032dd.jpeg,dumplings,False
Swin Food-101,aspis/swin-finetuned-food101,4da70b3340a29986d65c48ec8355.jpeg,lobster bisque,False
Swin Food-101,aspis/swin-finetuned-food101,46c0369e494ab874cea2e3f69c04.jpeg,nachos,False
Swin Food-101,aspis/swin-finetuned-food101,ec88b9654d7b9ffb9417556f72fd.jpeg,gnocchi,False
Swin Food-101,aspis/swin-finetuned-food101,146cf7934bf39d790521e9415732.jpeg,risotto,False
Swin Food-101,aspis/swin-finetuned-food101,4583b3864ecc917c05a7325dbe3a.jpeg,caesar salad,False
Swin Food-101,aspis/swin-finetuned-food101,55e63d3c44eba7408f646c10a94d.jpeg,cheese plate,True
Swin Food-101,aspis/swin-finetuned-food101,3e054c8641f2a1750c9dab3a9e9b.jpeg,donuts,False
Swin Food-101,aspis/swin-finetuned-food101,d1be81dc424087a8e77c4c1b35a0.jpeg,foie gras,False
Swin Food-101,aspis/swin-finetuned-food101,7fc0037c440798f7cf6b54ee9750.jpeg,grilled salmon,False
Swin Food-101,aspis/swin-finetuned-food101,a4ab58504e7cb8af71ef1eb67757.jpeg,pho,True
Swin Food-101,aspis/swin-finetuned-food101,127ac50b454ab60ca3a1d96e8859.jpeg,spring rolls,False
Swin Food-101,aspis/swin-finetuned-food101,d57cd1224eae9b962c004db2b184.jpeg,frozen yogurt,True
Swin Food-101,aspis/swin-finetuned-food101,8c8654d7401e8e0993e9a57bfe06.jpeg,grilled cheese sandwich,False
Swin Food-101,aspis/swin-finetuned-food101,214b3258484393e801a6151f0bf4.jpeg,hummus,False
Swin Food-101,aspis/swin-finetuned-food101,ade55fdc4c5fa17059b1e880431e.jpeg,garlic bread,True
Swin Food-101,aspis/swin-finetuned-food101,14404d6d4ea396d5da7f3b4aa7d0.jpeg,nachos,False
Swin Food-101,aspis/swin-finetuned-food101,a7aa65b844eca136c8af1170ce13.jpeg,bread pudding,False
Swin Food-101,aspis/swin-finetuned-food101,156b7832433993f7fb4126ecb8d4.jpeg,pancakes,False
Swin Food-101,aspis/swin-finetuned-food101,27edef354dd7ba950ad085688cf6.jpeg,garlic bread,True
Swin Food-101,aspis/swin-finetuned-food101,22b332df4fd5a5b3476004ee393a.jpeg,hummus,True
Swin Food-101,aspis/swin-finetuned-food101,82463140468a98710a41905a615f.jpeg,falafel,False
Swin Food-101,aspis/swin-finetuned-food101,78ba47674b358341fe4584ce5bae.jpeg,gyoza,False
Swin Food-101,aspis/swin-finetuned-food101,7fb2218c4860b4681212cce109c3.jpeg,waffles,True
Swin Food-101,aspis/swin-finetuned-food101,6f71c1404d9583b1e8452966da6f.jpeg,cheese plate,False
Swin Food-101,aspis/swin-finetuned-food101,946f14594f0ca5cee2fa67b602f8.jpeg,french onion soup,True
Swin Food-101,aspis/swin-finetuned-food101,61e4dc6e4860b2b8c04f48f31c29.jpeg,waffles,True
Swin Food-101,aspis/swin-finetuned-food101,40f1051140fbace6f2b211e4a6de.jpeg,ravioli,False
Swin Food-101,aspis/swin-finetuned-food101,993d22a94d81bb30deb88cd7cf67.jpeg,croque madame,False
Swin Food-101,aspis/swin-finetuned-food101,79f2f2ae4756a5f51f813bd5865f.jpeg,donuts,False
Swin Food-101,aspis/swin-finetuned-food101,8085c5dc4b1594cf261ad596a59b.jpeg,omelette,True
Swin Food-101,aspis/swin-finetuned-food101,a08ba4be41ebb379d0b089bd4be1.jpeg,risotto,False
Swin Food-101,aspis/swin-finetuned-food101,a59d16ba46c59a9b48b8257a745e.jpeg,cheese plate,False
Swin Food-101,aspis/swin-finetuned-food101,a0d01c94470fbb27d41094b6c190.jpeg,creme brulee,False
Swin Food-101,aspis/swin-finetuned-food101,bc461ccf4b7f9b6a87ffd29bc988.jpeg,ice cream,False
Swin Food-101,aspis/swin-finetuned-food101,801559db4a6896b7ccce885b8d19.jpeg,sushi,False
Swin Food-101,aspis/swin-finetuned-food101,d3970b5d4e49b0611d9802a5eb06.jpeg,frozen yogurt,True
Swin Food-101,aspis/swin-finetuned-food101,9cdd40564c6994e48241e9c18f69.jpeg,hot dog,False
Swin Food-101,aspis/swin-finetuned-food101,994c14c04ec1ac367add9774f011.jpeg,nachos,False
Swin Food-101,aspis/swin-finetuned-food101,2f0e838f4fdba67b25851015089e.jpeg,apple pie,True
Swin Food-101,aspis/swin-finetuned-food101,01acf1004f6ba856c6b26abda2f9.jpeg,spring rolls,False
Swin Food-101,aspis/swin-finetuned-food101,46d8f2af41368030e4dcb62efccf.jpeg,ramen,True
Swin Food-101,aspis/swin-finetuned-food101,702de1a547e388b58117b9f51215.jpeg,mussels,False
Swin Food-101,aspis/swin-finetuned-food101,81702d0848b8bd007920c438d845.jpeg,frozen yogurt,True
Swin Food-101,aspis/swin-finetuned-food101,286398da4a5ab44eafc8f9ee858e.jpeg,ramen,True
Swin Food-101,aspis/swin-finetuned-food101,cc1b1d42420ca98c7904906bde68.jpeg,lobster bisque,True
Swin Food-101,aspis/swin-finetuned-food101,93d20c744b618e3b2c7624ade403.jpeg,club sandwich,False
Swin Food-101,aspis/swin-finetuned-food101,bdf92fad4178a75892839ed985a6.jpeg,omelette,True
Swin Food-101,aspis/swin-finetuned-food101,71c42a2149cfb00a636b805e0319.jpeg,ravioli,False
Swin Food-101,aspis/swin-finetuned-food101,6988542549aaa51c6ff810f7982a.jpeg,spring rolls,False
Swin Food-101,aspis/swin-finetuned-food101,14f6b3614dfabb1e15d623d4f8d4.jpeg,club sandwich,False
Swin Food-101,aspis/swin-finetuned-food101,2bc9f59644d0b22327c7ac2ec763.jpeg,bibimbap,True
Swin Food-101,aspis/swin-finetuned-food101,c8dca85845179ce1d160b4c09c6b.jpeg,apple pie,False
Swin Food-101,aspis/swin-finetuned-food101,818a6db2420785eaa9a9ef9c411f.jpeg,cup cakes,True
Swin Food-101,aspis/swin-finetuned-food101,48cfa8424d289373b64fd7f77148.jpeg,clam chowder,True
Swin Food-101,aspis/swin-finetuned-food101,495feb0f4c6baeef95a7477d226d.jpeg,omelette,False
Swin Food-101,aspis/swin-finetuned-food101,5d4d949749c68c70ab98f7f6dbef.jpeg,caesar salad,True
Swin Food-101,aspis/swin-finetuned-food101,e4ba853d410190d5e8c53d7f4118.jpeg,donuts,True
Swin Food-101,aspis/swin-finetuned-food101,1308607e4e748ed0a0c92426043f.jpeg,chicken curry,False
Swin Food-101,aspis/swin-finetuned-food101,db96b80e4d9b90da93b84f39214f.jpeg,apple pie,False
Swin Food-101,aspis/swin-finetuned-food101,af378557402d81aa214e335584da.jpeg,donuts,False
Swin Food-101,aspis/swin-finetuned-food101,8e931a3a49d1a4ba77dd96d58596.jpeg,grilled salmon,False
Swin Food-101,aspis/swin-finetuned-food101,11f1c4004ec2bf43e2649ea8b19d.jpeg,seaweed salad,True
Swin Food-101,aspis/swin-finetuned-food101,7159aec2418baa28ea10b29f3c3b.jpeg,panna cotta,False
Swin Food-101,aspis/swin-finetuned-food101,4291ac324cf0b04b7debeacf7131.jpeg,shrimp and grits,False
Swin Food-101,aspis/swin-finetuned-food101,fec89c2b4dfb9dcf32319acec6b8.jpeg,chocolate cake,False
Swin Food-101,aspis/swin-finetuned-food101,842b91414136be111bf90fe0d6ca.jpeg,omelette,False
Swin Food-101,aspis/swin-finetuned-food101,1970c9d14e57b45dd81436545330.jpeg,pizza,False
Swin Food-101,aspis/swin-finetuned-food101,d3306e59427389ae6aa95a796147.jpeg,huevos rancheros,True
Swin Food-101,aspis/swin-finetuned-food101,b4f4abd045a6b32b5f2472dc464f.jpeg,hot and sour soup,True
Swin Food-101,aspis/swin-finetuned-food101,dca93b6d40ca82b7daf0b5744433.jpeg,breakfast burrito,False
Swin Food-101,aspis/swin-finetuned-food101,1323315847f6a8727282c1fe84f0.jpeg,caesar salad,True
Swin Food-101,aspis/swin-finetuned-food101,5eafcdcb445ebd65b911b45fe24a.jpeg,takoyaki,False
Swin Food-101,aspis/swin-finetuned-food101,80dac10f41809bcf9a06871689bf.jpeg,garlic bread,True
Swin Food-101,aspis/swin-finetuned-food101,971bb4d84e1091ee3c6cbf942d53.jpeg,chocolate mousse,True
Swin Food-101,aspis/swin-finetuned-food101,04a7925e4b6bbbf5864ec679dc42.jpeg,cheese plate,True
Swin Food-101,aspis/swin-finetuned-food101,5211266a438bbc5d57f5efe60bfb.jpeg,macaroni and cheese,False
Swin Food-101,aspis/swin-finetuned-food101,568e0a16433cbe303e93aad3c8e2.jpeg,risotto,False
Swin Food-101,aspis/swin-finetuned-food101,de84f7f04edebb5af9c2db3cbe33.jpeg,frozen yogurt,True
Swin Food-101,aspis/swin-finetuned-food101,a335e178462ea72222846ae7f8e7.jpeg,donuts,False
Swin Food-101,aspis/swin-finetuned-food101,c6eb0025404d93e2e7802ae639d2.jpeg,frozen yogurt,True
Swin Food-101,aspis/swin-finetuned-food101,584d343042869e6b5109c8784f73.jpeg,baklava,True
Swin Food-101,aspis/swin-finetuned-food101,f4676de9451d936eb783b565a05c.jpeg,huevos rancheros,True
Swin Food-101,aspis/swin-finetuned-food101,8e314791424eb26625a8638ed3b6.jpeg,nachos,False
Swin Food-101,aspis/swin-finetuned-food101,050559814073827d93c3202ddf23.jpeg,chocolate mousse,False
Swin Food-101,aspis/swin-finetuned-food101,e2c774134594b5de575c019222c9.jpeg,pancakes,True
Swin Food-101,aspis/swin-finetuned-food101,b992d5e14125a638b3e5c39cc21f.jpeg,seaweed salad,True
Swin Food-101,aspis/swin-finetuned-food101,b63c9a424bd4af5eac6b28f93587.jpeg,fried calamari,True
Swin Food-101,aspis/swin-finetuned-food101,75a3490443cd98c9d3ad0a4d17f5.jpeg,chicken curry,True
Swin Food-101,aspis/swin-finetuned-food101,9b357e724d00bb9d0560043ea7cf.jpeg,omelette,False
Swin Food-101,aspis/swin-finetuned-food101,49704438495a92515371a7398389.jpeg,garlic bread,True
Swin Food-101,aspis/swin-finetuned-food101,bb348155422995113eac7775b63e.jpeg,pizza,False
Swin Food-101,aspis/swin-finetuned-food101,062206b6496ca0c5feb0fdb3a872.jpeg,grilled cheese sandwich,True
Swin Food-101,aspis/swin-finetuned-food101,b4c1c18a4ce2ac28a0e1b769756c.jpeg,croque madame,False
Swin Food-101,aspis/swin-finetuned-food101,8d9d828141fcacfb3ec8d6401ecc.jpeg,chicken curry,True
Swin Food-101,aspis/swin-finetuned-food101,9dc98d124b5b8d6f5552a361afe6.jpeg,cheesecake,False
Swin Food-101,aspis/swin-finetuned-food101,03e580b9410eafaf56ce32f01e9a.jpeg,pork chop,False
Swin Food-101,aspis/swin-finetuned-food101,3a4a90bd4e0c9c87c7c8549e2970.jpeg,caprese salad,True
Swin Food-101,aspis/swin-finetuned-food101,507fdea24b1ab16ae5a4be58b037.jpeg,omelette,True
Swin Food-101,aspis/swin-finetuned-food101,b9df04474f88941d52b363067bb4.jpeg,guacamole,True
Swin Food-101,aspis/swin-finetuned-food101,5ebb71ae41d2951d4a172322e9c5.jpeg,cheesecake,True
Swin Food-101,aspis/swin-finetuned-food101,bcee0ce5490d98c87e1af34dfd1f.jpeg,macaroni and cheese,True
Swin Food-101,aspis/swin-finetuned-food101,019cc91a4163ba49799b3a768802.jpeg,lasagna,False
Swin Food-101,aspis/swin-finetuned-food101,bc539399409db68abecdafb6875f.jpeg,takoyaki,False
Swin Food-101,aspis/swin-finetuned-food101,184bf8dc4658892f1e30e6b4f901.jpeg,hummus,True
Swin Food-101,aspis/swin-finetuned-food101,62d61be249ec805df361098a9242.jpeg,huevos rancheros,True
Swin Food-101,aspis/swin-finetuned-food101,cfdc4dbb4dc89a55267c2901f281.jpeg,omelette,True
Swin Food-101,aspis/swin-finetuned-food101,71bd64e641fb86d04873a4462e76.jpeg,nachos,False
Swin Food-101,aspis/swin-finetuned-food101,8cb44e944b85bc2d6af3218bf7bc.jpeg,lobster bisque,True
Swin Food-101,aspis/swin-finetuned-food101,7be28c23447e9a1e1645ef07626b.jpeg,sushi,False
Swin Food-101,aspis/swin-finetuned-food101,cca4e402400e9111e1f1bdd99ba7.jpeg,filet mignon,True
Swin Food-101,aspis/swin-finetuned-food101,f3bfc95543bd92d928069bde11f5.jpeg,grilled salmon,True
Swin Food-101,aspis/swin-finetuned-food101,d20f3cf54b1f89e7777b8fa4b7d6.jpeg,chocolate mousse,False
Swin Food-101,aspis/swin-finetuned-food101,2a6f9cf4463ca064c4edfa02e370.jpeg,caesar salad,True
Swin Food-101,aspis/swin-finetuned-food101,3a11260b4e32bf303fcd69ca1ecb.jpeg,donuts,False
Swin Food-101,aspis/swin-finetuned-food101,8f7c68bf49e68c09a4f2f48e51cc.jpeg,churros,False
Swin Food-101,aspis/swin-finetuned-food101,2b1ca2e74a528c3ea513fa22f43d.jpeg,sushi,False
Swin Food-101,aspis/swin-finetuned-food101,35ec115a434da63f8684c56af61c.jpeg,huevos rancheros,True
Swin Food-101,aspis/swin-finetuned-food101,b32b936d443a9fcdb1824ad60a03.jpeg,omelette,False
Swin Food-101,aspis/swin-finetuned-food101,255d0d474f96bf702768fae066a6.jpeg,risotto,True
Swin Food-101,aspis/swin-finetuned-food101,e7eb15114f4f87aacd1cade224bf.jpeg,breakfast burrito,False
Swin Food-101,aspis/swin-finetuned-food101,8079434944e8bf545e1a2f92543c.jpeg,omelette,False
Swin Food-101,aspis/swin-finetuned-food101,ba31eff24717bdebcd612be524cf.jpeg,huevos rancheros,True
Swin Food-101,aspis/swin-finetuned-food101,32cba1fa4e6cb4f68aea89a52ceb.jpeg,deviled eggs,True
ViT Food-101,nateraw/food,c3c76e43437fbab2de21b840d4e1.jpeg,ice cream,True
ViT Food-101,nateraw/food,35e299214ac282ceddaf72673278.jpeg,grilled salmon,False
ViT Food-101,nateraw/food,9cd28b7c46d1b43024a6d17751ea.jpeg,greek salad,True
ViT Food-101,nateraw/food,e7d9820e4df29e9ee695e75487b6.jpeg,peking duck,False
ViT Food-101,nateraw/food,49cefe974473a021f39604bcd667.jpeg,ravioli,False
ViT Food-101,nateraw/food,6666b4d94237ab4cc346e9afdacb.jpeg,takoyaki,False
ViT Food-101,nateraw/food,2abf899c4e01ac620fe4112d2424.jpeg,hummus,False
ViT Food-101,nateraw/food,e24a58424dc1bc0b7712374c9a08.jpeg,seaweed salad,True
ViT Food-101,nateraw/food,2efcf3ab4e4d8a1db0d868972ff5.jpeg,chocolate mousse,False
ViT Food-101,nateraw/food,85e94bb344cbae03d2f674ce89c3.jpeg,ceviche,False
ViT Food-101,nateraw/food,5145ed0c46dd85dada9d75be8e01.jpeg,ice cream,True
ViT Food-101,nateraw/food,5cbbd0ad41ba9fa31a48dab48586.jpeg,french toast,True
ViT Food-101,nateraw/food,82f1eac84b69be7e89441050cc3c.jpeg,steak,False
ViT Food-101,nateraw/food,cb119a914b56a8a2707f51823b76.jpeg,falafel,False
ViT Food-101,nateraw/food,20fa4d8b4ad8b9c95b9ba78b7f23.jpeg,apple pie,True
ViT Food-101,nateraw/food,b15d3ddb4ad4957062f9f36dfec4.jpeg,chicken curry,False
ViT Food-101,nateraw/food,128f8d534590a7e9d7ddeec5a0e6.jpeg,hummus,True
ViT Food-101,nateraw/food,2160e0c94609a30f7d189baebf36.jpeg,cheese plate,False
ViT Food-101,nateraw/food,feebda0b4fbc82bebb87871a8253.jpeg,caesar salad,True
ViT Food-101,nateraw/food,ca80382847c183f822804cce9124.jpeg,cheesecake,False
ViT Food-101,nateraw/food,14a55d6140e59e4f1736061e5a0b.jpeg,clam chowder,False
ViT Food-101,nateraw/food,15f15a4640ca94aac9bc163173f5.jpeg,paella,False
ViT Food-101,nateraw/food,123b91de414fbb2e6139cd2a9ae5.jpeg,waffles,True
ViT Food-101,nateraw/food,da6208f24b13928ebd0ff2a62d3d.jpeg,falafel,False
ViT Food-101,nateraw/food,337c26d04f3e8bdeaf84cf2e9b50.jpeg,gnocchi,False
ViT Food-101,nateraw/food,c8acafe240ab9f750d019016e89e.jpeg,tiramisu,False
ViT Food-101,nateraw/food,6a92326a40f58dc27eb0ef0ea973.jpeg,carrot cake,False
ViT Food-101,nateraw/food,2fa6530c4271a4d3d4e4a9c21f02.jpeg,cheese plate,False
ViT Food-101,nateraw/food,55b9300e4c2bbe554a2064b91387.jpeg,ice cream,False
ViT Food-101,nateraw/food,1339eed141c3a1955b8144297828.jpeg,bruschetta,True
ViT Food-101,nateraw/food,9a4b3ab54542af08b1eeb9890ccd.jpeg,chocolate mousse,False
ViT Food-101,nateraw/food,576501744384af32773439b7b0c3.jpeg,seaweed salad,True
ViT Food-101,nateraw/food,4f90615449b7a7c00631dff2e977.jpeg,macarons,False
ViT Food-101,nateraw/food,qcvh3v256c27leqx5ce26k5j8m9o.jpeg,cheese plate,False
ViT Food-101,nateraw/food,cc8b16bb4b708456b6e2cedcf160.jpeg,garlic bread,True
ViT Food-101,nateraw/food,db440da6498d9517ccea2ab4ee21.jpeg,creme brulee,False
ViT Food-101,nateraw/food,fc23a1e34435a242d0993de25cdd.jpeg,carrot cake,True
ViT Food-101,nateraw/food,65d94efc448f915ac1a5b02b6d21.jpeg,creme brulee,False
ViT Food-101,nateraw/food,744d913e4834ab0c35ab641391d3.jpeg,cheese plate,False
ViT Food-101,nateraw/food,773011804e72b6190154b4606cf2.jpeg,pancakes,False
ViT Food-101,nateraw/food,d223e79e4f4aa21d9776c0732860.jpeg,french toast,True
ViT Food-101,nateraw/food,442c40d34ded95ab8bed70ea343f.jpeg,omelette,True
ViT Food-101,nateraw/food,7d27c91247268259097f736ac6ea.jpeg,fried rice,True
ViT Food-101,nateraw/food,ac5fbeda47bdbc9a0890c0834e17.jpeg,frozen yogurt,True
ViT Food-101,nateraw/food,c4621c584690b39a37adc64d0711.jpeg,greek salad,True
ViT Food-101,nateraw/food,a94b92cd44cab68b37245829a0a1.jpeg,donuts,False
ViT Food-101,nateraw/food,551f1fae4ba89c9aaafa2f6c3057.jpeg,chocolate mousse,False
ViT Food-101,nateraw/food,64f103224e7aaac20ada2cc23f75.jpeg,lobster bisque,True
ViT Food-101,nateraw/food,19ebd8824724b5aa548d9a4e8b91.jpeg,filet mignon,True
ViT Food-101,nateraw/food,40c9911948f8815e473637f406ba.jpeg,strawberry shortcake,True
ViT Food-101,nateraw/food,f470f5954b649c81228f7a4a481b.jpeg,poutine,False
ViT Food-101,nateraw/food,abf3f598458db550ee52e6bbe548.jpeg,fried rice,False
ViT Food-101,nateraw/food,2207b7ef49989b7beb2e58272e7e.jpeg,beef tartare,False
ViT Food-101,nateraw/food,1eef81154c42a603dd8d9936f86c.jpeg,panna cotta,False
ViT Food-101,nateraw/food,8ff89ab341ec8462a2f6f8f3c43e.jpeg,apple pie,False
ViT Food-101,nateraw/food,ca3eef024114858a48a0a6efda77.jpeg,fried rice,True
ViT Food-101,nateraw/food,cddcc90c469a8da7efcf8b8bd0fe.jpeg,cheesecake,True
ViT Food-101,nateraw/food,0251f3dd4220a09cfadbdc31582b.jpeg,caesar salad,False
ViT Food-101,nateraw/food,45ce55a94f9e8a4e050b307ff881.jpeg,miso soup,False
ViT Food-101,nateraw/food,abfea7214743a971b05b4fd83e5a.jpeg,baklava,False
ViT Food-101,nateraw/food,96f0aff24a10ab591df7adf032dd.jpeg,frozen yogurt,True
ViT Food-101,nateraw/food,4da70b3340a29986d65c48ec8355.jpeg,cheesecake,False
ViT Food-101,nateraw/food,46c0369e494ab874cea2e3f69c04.jpeg,ceviche,False
ViT Food-101,nateraw/food,ec88b9654d7b9ffb9417556f72fd.jpeg,fried calamari,False
ViT Food-101,nateraw/food,146cf7934bf39d790521e9415732.jpeg,pho,False
ViT Food-101,nateraw/food,4583b3864ecc917c05a7325dbe3a.jpeg,tuna tartare,False
ViT Food-101,nateraw/food,55e63d3c44eba7408f646c10a94d.jpeg,cheese plate,True
ViT Food-101,nateraw/food,3e054c8641f2a1750c9dab3a9e9b.jpeg,frozen yogurt,True
ViT Food-101,nateraw/food,d1be81dc424087a8e77c4c1b35a0.jpeg,cheesecake,True
ViT Food-101,nateraw/food,7fc0037c440798f7cf6b54ee9750.jpeg,grilled salmon,False
ViT Food-101,nateraw/food,a4ab58504e7cb8af71ef1eb67757.jpeg,pho,True
ViT Food-101,nateraw/food,127ac50b454ab60ca3a1d96e8859.jpeg,edamame,True
ViT Food-101,nateraw/food,d57cd1224eae9b962c004db2b184.jpeg,gnocchi,False
ViT Food-101,nateraw/food,8c8654d7401e8e0993e9a57bfe06.jpeg,creme brulee,False
ViT Food-101,nateraw/food,214b3258484393e801a6151f0bf4.jpeg,frozen yogurt,True
ViT Food-101,nateraw/food,ade55fdc4c5fa17059b1e880431e.jpeg,grilled cheese sandwich,False
ViT Food-101,nateraw/food,14404d6d4ea396d5da7f3b4aa7d0.jpeg,nachos,False
ViT Food-101,nateraw/food,a7aa65b844eca136c8af1170ce13.jpeg,hot and sour soup,True
ViT Food-101,nateraw/food,156b7832433993f7fb4126ecb8d4.jpeg,garlic bread,False
ViT Food-101,nateraw/food,27edef354dd7ba950ad085688cf6.jpeg,gyoza,False
ViT Food-101,nateraw/food,22b332df4fd5a5b3476004ee393a.jpeg,spaghetti carbonara,False
ViT Food-101,nateraw/food,82463140468a98710a41905a615f.jpeg,frozen yogurt,False
ViT Food-101,nateraw/food,78ba47674b358341fe4584ce5bae.jpeg,mussels,False
ViT Food-101,nateraw/food,7fb2218c4860b4681212cce109c3.jpeg,waffles,True
ViT Food-101,nateraw/food,6f71c1404d9583b1e8452966da6f.jpeg,cheese plate,False
ViT Food-101,nateraw/food,946f14594f0ca5cee2fa67b602f8.jpeg,chocolate mousse,False
ViT Food-101,nateraw/food,61e4dc6e4860b2b8c04f48f31c29.jpeg,waffles,True
ViT Food-101,nateraw/food,40f1051140fbace6f2b211e4a6de.jpeg,samosa,False
ViT Food-101,nateraw/food,993d22a94d81bb30deb88cd7cf67.jpeg,croque madame,False
ViT Food-101,nateraw/food,79f2f2ae4756a5f51f813bd5865f.jpeg,hamburger,False
ViT Food-101,nateraw/food,8085c5dc4b1594cf261ad596a59b.jpeg,spaghetti carbonara,False
ViT Food-101,nateraw/food,a08ba4be41ebb379d0b089bd4be1.jpeg,fried rice,False
ViT Food-101,nateraw/food,a59d16ba46c59a9b48b8257a745e.jpeg,cheese plate,False
ViT Food-101,nateraw/food,a0d01c94470fbb27d41094b6c190.jpeg,cheese plate,False
ViT Food-101,nateraw/food,bc461ccf4b7f9b6a87ffd29bc988.jpeg,caprese salad,False
ViT Food-101,nateraw/food,801559db4a6896b7ccce885b8d19.jpeg,fried rice,False
ViT Food-101,nateraw/food,d3970b5d4e49b0611d9802a5eb06.jpeg,frozen yogurt,True
ViT Food-101,nateraw/food,9cdd40564c6994e48241e9c18f69.jpeg,strawberry shortcake,False
ViT Food-101,nateraw/food,994c14c04ec1ac367add9774f011.jpeg,huevos rancheros,False
ViT Food-101,nateraw/food,2f0e838f4fdba67b25851015089e.jpeg,dumplings,False
ViT Food-101,nateraw/food,01acf1004f6ba856c6b26abda2f9.jpeg,gnocchi,False
ViT Food-101,nateraw/food,46d8f2af41368030e4dcb62efccf.jpeg,hot and sour soup,False
ViT Food-101,nateraw/food,702de1a547e388b58117b9f51215.jpeg,macarons,True
ViT Food-101,nateraw/food,81702d0848b8bd007920c438d845.jpeg,cheesecake,True
ViT Food-101,nateraw/food,286398da4a5ab44eafc8f9ee858e.jpeg,hot and sour soup,True
ViT Food-101,nateraw/food,cc1b1d42420ca98c7904906bde68.jpeg,lobster bisque,True
ViT Food-101,nateraw/food,93d20c744b618e3b2c7624ade403.jpeg,grilled cheese sandwich,True
ViT Food-101,nateraw/food,bdf92fad4178a75892839ed985a6.jpeg,ravioli,False
ViT Food-101,nateraw/food,71c42a2149cfb00a636b805e0319.jpeg,hummus,True
ViT Food-101,nateraw/food,6988542549aaa51c6ff810f7982a.jpeg,clam chowder,True
ViT Food-101,nateraw/food,14f6b3614dfabb1e15d623d4f8d4.jpeg,grilled cheese sandwich,True
ViT Food-101,nateraw/food,2bc9f59644d0b22327c7ac2ec763.jpeg,pad thai,False
ViT Food-101,nateraw/food,c8dca85845179ce1d160b4c09c6b.jpeg,waffles,True
ViT Food-101,nateraw/food,818a6db2420785eaa9a9ef9c411f.jpeg,ceviche,False
ViT Food-101,nateraw/food,48cfa8424d289373b64fd7f77148.jpeg,clam chowder,True
ViT Food-101,nateraw/food,495feb0f4c6baeef95a7477d226d.jpeg,strawberry shortcake,True
ViT Food-101,nateraw/food,5d4d949749c68c70ab98f7f6dbef.jpeg,caesar salad,True
ViT Food-101,nateraw/food,e4ba853d410190d5e8c53d7f4118.jpeg,ice cream,True
ViT Food-101,nateraw/food,1308607e4e748ed0a0c92426043f.jpeg,chicken curry,False
ViT Food-101,nateraw/food,db96b80e4d9b90da93b84f39214f.jpeg,foie gras,False
ViT Food-101,nateraw/food,af378557402d81aa214e335584da.jpeg,donuts,False
ViT Food-101,nateraw/food,8e931a3a49d1a4ba77dd96d58596.jpeg,grilled salmon,False
ViT Food-101,nateraw/food,11f1c4004ec2bf43e2649ea8b19d.jpeg,seaweed salad,True
ViT Food-101,nateraw/food,7159aec2418baa28ea10b29f3c3b.jpeg,lobster bisque,False
ViT Food-101,nateraw/food,4291ac324cf0b04b7debeacf7131.jpeg,chicken curry,True
ViT Food-101,nateraw/food,fec89c2b4dfb9dcf32319acec6b8.jpeg,carrot cake,True
ViT Food-101,nateraw/food,842b91414136be111bf90fe0d6ca.jpeg,macarons,True
ViT Food-101,nateraw/food,1970c9d14e57b45dd81436545330.jpeg,pizza,False
ViT Food-101,nateraw/food,d3306e59427389ae6aa95a796147.jpeg,pork chop,False
