model_name,checkpoint,application_model,example_id,context,text,reference_label,predicted_label,scores_json,inference_seconds
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-174,fitness,ive been putting pressure on myself every day and i can tell im reaching my limit,burnout,burnout,"{""burnout"": 0.8112433552742004, ""fatigue"": 0.13063944876194, ""high motivation"": 0.00863010436296463, ""low motivation"": 0.0484423004090786, ""neutral"": 0.0010447953827679157}",2.1207
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-175,fitness,my muscles feel fine but i am struggling to stay awake,fatigue,fatigue,"{""burnout"": 0.03170107305049896, ""fatigue"": 0.4871506094932556, ""high motivation"": 0.0011834150645881891, ""low motivation"": 0.4733394980430603, ""neutral"": 0.006625369656831026}",2.035233
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-176,fitness,i am keen to keep my routine going but i need more sleep first,fatigue,fatigue,"{""burnout"": 0.04507853463292122, ""fatigue"": 0.7307127714157104, ""high motivation"": 0.1289340853691101, ""low motivation"": 0.0718517079949379, ""neutral"": 0.023422956466674805}",1.952961
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-177,fitness,i feel like challenging myself a little more at the gym today,high motivation,high motivation,"{""burnout"": 0.013358828611671925, ""fatigue"": 0.10473788529634476, ""high motivation"": 0.8392497301101685, ""low motivation"": 0.02892039716243744, ""neutral"": 0.013733192346990108}",1.845041
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-178,general,im excited about this project and i want to see how far i can take it,high motivation,high motivation,"{""burnout"": 0.0007755365804769099, ""fatigue"": 0.001201300648972392, ""high motivation"": 0.9951262474060059, ""low motivation"": 0.0013903777580708265, ""neutral"": 0.0015065623447299004}",1.992867
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-179,general,nothing is particularly difficult today i just cannot get myself moving,low motivation,low motivation,"{""burnout"": 0.011241697706282139, ""fatigue"": 0.08691383898258209, ""high motivation"": 0.0008886948926374316, ""low motivation"": 0.8496943116188049, ""neutral"": 0.051261480897665024}",1.965277
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-180,fitness,ive decided to improve my form and im excited to practise it,high motivation,high motivation,"{""burnout"": 0.001969436416402459, ""fatigue"": 0.011678481474518776, ""high motivation"": 0.9754941463470459, ""low motivation"": 0.004160865675657988, ""neutral"": 0.0066970400512218475}",1.916888
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-181,fitness,i had a good session yesterday and i want to keep the progress going,high motivation,high motivation,"{""burnout"": 0.003389823017641902, ""fatigue"": 0.017214486375451088, ""high motivation"": 0.9579663872718811, ""low motivation"": 0.005106879398226738, ""neutral"": 0.016322428360581398}",2.044134
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-182,general,i know i will regret delaying this but i am still avoiding it,low motivation,low motivation,"{""burnout"": 0.24850085377693176, ""fatigue"": 0.11555498838424683, ""high motivation"": 0.009966655634343624, ""low motivation"": 0.5462268590927124, ""neutral"": 0.07975070923566818}",1.930447
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-183,fitness,i still want to exercise but i feel drained after being awake all night,fatigue,fatigue,"{""burnout"": 0.10907762497663498, ""fatigue"": 0.7586849927902222, ""high motivation"": 0.001411400269716978, ""low motivation"": 0.12877486646175385, ""neutral"": 0.0020510926842689514}",1.953569
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-184,fitness,im proud of how consistent ive been and i want to continue,high motivation,high motivation,"{""burnout"": 0.0025120771024376154, ""fatigue"": 0.009662605822086334, ""high motivation"": 0.9703577756881714, ""low motivation"": 0.0037782632280141115, ""neutral"": 0.013689298182725906}",1.917626
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-185,fitness,i have been yawning all afternoon but i still want to do something active,fatigue,fatigue,"{""burnout"": 0.06164059415459633, ""fatigue"": 0.7030473351478577, ""high motivation"": 0.0012209773994982243, ""low motivation"": 0.23237057030200958, ""neutral"": 0.0017205425538122654}",1.962351
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-186,fitness,i still feel positive about my plan but i am too tired to perform well today,fatigue,fatigue,"{""burnout"": 0.2096538245677948, ""fatigue"": 0.5684856176376343, ""high motivation"": 0.0031811518128961325, ""low motivation"": 0.21715301275253296, ""neutral"": 0.0015264136018231511}",2.029728
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-187,fitness,my session starts with a warm up and ends with stretching,neutral,neutral,"{""burnout"": 0.06528323143720627, ""fatigue"": 0.1565873771905899, ""high motivation"": 0.30735382437705994, ""low motivation"": 0.09499695897102356, ""neutral"": 0.37577858567237854}",2.028422
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-188,general,i feel like ive been running on empty for weeks without getting a proper chance to recover,burnout,fatigue,"{""burnout"": 0.28449147939682007, ""fatigue"": 0.4796857535839081, ""high motivation"": 0.0005196533747948706, ""low motivation"": 0.23431280255317688, ""neutral"": 0.0009903601603582501}",2.19193
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-189,fitness,i am not especially tired i just dont want to work out today,low motivation,low motivation,"{""burnout"": 0.002035753568634391, ""fatigue"": 0.013553811237215996, ""high motivation"": 0.001679222215898335, ""low motivation"": 0.8813530206680298, ""neutral"": 0.10137820243835449}",2.139514
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-190,general,every day has felt demanding lately and im starting to feel detached from everything,burnout,burnout,"{""burnout"": 0.45324084162712097, ""fatigue"": 0.0628543421626091, ""high motivation"": 0.002129992935806513, ""low motivation"": 0.42193403840065, ""neutral"": 0.05984063819050789}",2.130949
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-191,general,lately it takes a lot of convincing just to begin basic tasks,low motivation,low motivation,"{""burnout"": 0.03503042086958885, ""fatigue"": 0.14629389345645905, ""high motivation"": 0.004695836920291185, ""low motivation"": 0.803585410118103, ""neutral"": 0.010394413024187088}",2.307442
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-192,general,i need to finish 1 more thing but my brain feels too sleepy,fatigue,low motivation,"{""burnout"": 0.1334610879421234, ""fatigue"": 0.1982545405626297, ""high motivation"": 0.003464116482064128, ""low motivation"": 0.6524173617362976, ""neutral"": 0.01240289956331253}",2.065889
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-193,general,i have 2 chapters left to read this week,neutral,neutral,"{""burnout"": 0.11038250476121902, ""fatigue"": 0.15902161598205566, ""high motivation"": 0.20396514236927032, ""low motivation"": 0.15646661818027496, ""neutral"": 0.37016406655311584}",1.927708
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-194,fitness,i still want to exercise so i might do a shorter session today,fatigue,high motivation,"{""burnout"": 0.02649831771850586, ""fatigue"": 0.17523744702339172, ""high motivation"": 0.5723863840103149, ""low motivation"": 0.09904281049966812, ""neutral"": 0.12683498859405518}",2.022944
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-195,general,i have been awake since very early and now i can barely concentrate,fatigue,low motivation,"{""burnout"": 0.16520264744758606, ""fatigue"": 0.35882094502449036, ""high motivation"": 0.0019755440298467875, ""low motivation"": 0.4690539538860321, ""neutral"": 0.004946912173181772}",2.026979
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-196,fitness,even if i struggle with a few sets i am going to keep trying,high motivation,low motivation,"{""burnout"": 0.03351447731256485, ""fatigue"": 0.30735906958580017, ""high motivation"": 0.20653972029685974, ""low motivation"": 0.35938525199890137, ""neutral"": 0.09320144355297089}",2.009512
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-197,fitness,i am keen to finish the workout i planned instead of cutting it short,high motivation,high motivation,"{""burnout"": 0.01962621510028839, ""fatigue"": 0.20789706707000732, ""high motivation"": 0.7363293766975403, ""low motivation"": 0.02702336013317108, ""neutral"": 0.009123933501541615}",1.996366
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-198,fitness,my programme changes at the beginning of next month,neutral,neutral,"{""burnout"": 0.16783133149147034, ""fatigue"": 0.2506679594516754, ""high motivation"": 0.12010539323091507, ""low motivation"": 0.1751103401184082, ""neutral"": 0.2862848937511444}",1.878517
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-199,fitness,i am going to rest tonight because i can barely keep my eyes open,fatigue,fatigue,"{""burnout"": 0.10229925066232681, ""fatigue"": 0.8428112268447876, ""high motivation"": 0.0011002206010743976, ""low motivation"": 0.050082769244909286, ""neutral"": 0.003706588177010417}",1.99988
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-200,general,i used to take pride in my work but now i just want the day to end,burnout,burnout,"{""burnout"": 0.4833630621433258, ""fatigue"": 0.05785966292023659, ""high motivation"": 0.0011181171284988523, ""low motivation"": 0.45450493693351746, ""neutral"": 0.0031542349606752396}",1.985046
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-201,general,i have an online class later this evening,neutral,neutral,"{""burnout"": 0.09426824003458023, ""fatigue"": 0.29889920353889465, ""high motivation"": 0.10830827802419662, ""low motivation"": 0.15508754551410675, ""neutral"": 0.34343671798706055}",1.748755
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-202,general,i am working from home today and going to the office tomorrow,neutral,neutral,"{""burnout"": 0.06292591243982315, ""fatigue"": 0.1370050460100174, ""high motivation"": 0.07850225269794464, ""low motivation"": 0.1036132425069809, ""neutral"": 0.6179535388946533}",1.856911
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-203,general,ive spent most of the day scrolling instead of starting my work,low motivation,low motivation,"{""burnout"": 0.024692878127098083, ""fatigue"": 0.01676398329436779, ""high motivation"": 0.0016830696258693933, ""low motivation"": 0.9149298071861267, ""neutral"": 0.04193021357059479}",2.08122
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-204,fitness,ive been making excuses even though i know i have time,low motivation,low motivation,"{""burnout"": 0.08922387659549713, ""fatigue"": 0.042589347809553146, ""high motivation"": 0.0025487318634986877, ""low motivation"": 0.8260126113891602, ""neutral"": 0.0396253801882267}",1.832081
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-205,fitness,ive spent weeks trying not to fall behind and i cant keep this pace much longer,burnout,burnout,"{""burnout"": 0.6612482070922852, ""fatigue"": 0.15301908552646637, ""high motivation"": 0.0076501197181642056, ""low motivation"": 0.1697809249162674, ""neutral"": 0.008301649242639542}",1.925418
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-206,fitness,i usually train on monday wednesday and friday,neutral,fatigue,"{""burnout"": 0.05432278662919998, ""fatigue"": 0.36316996812820435, ""high motivation"": 0.24936440587043762, ""low motivation"": 0.06325411796569824, ""neutral"": 0.2698887288570404}",1.895157
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-207,fitness,ive ignored needing a proper break for too long and now every session feels overwhelming,burnout,burnout,"{""burnout"": 0.6577811241149902, ""fatigue"": 0.1841432750225067, ""high motivation"": 0.007345086429268122, ""low motivation"": 0.13904111087322235, ""neutral"": 0.011689405888319016}",1.967391
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-208,fitness,i want to stay consistent because i can see my effort paying off,high motivation,high motivation,"{""burnout"": 0.008949615992605686, ""fatigue"": 0.022265849635004997, ""high motivation"": 0.8965373039245605, ""low motivation"": 0.009185191243886948, ""neutral"": 0.06306201219558716}",1.965174
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-209,fitness,im looking forward to seeing what i can achieve this week,high motivation,high motivation,"{""burnout"": 0.0018144863424822688, ""fatigue"": 0.0052100615575909615, ""high motivation"": 0.9778012037277222, ""low motivation"": 0.004471004009246826, ""neutral"": 0.01070326752960682}",2.10826
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-210,fitness,ive had plenty of rest but i still have no urge to start,low motivation,low motivation,"{""burnout"": 0.004044404253363609, ""fatigue"": 0.01804269850254059, ""high motivation"": 0.0013634199276566505, ""low motivation"": 0.7601568698883057, ""neutral"": 0.21639256179332733}",2.107478
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-211,general,my energy suddenly dropped this afternoon and i have been moving slowly since,fatigue,fatigue,"{""burnout"": 0.04317450523376465, ""fatigue"": 0.6503785252571106, ""high motivation"": 0.000582040345761925, ""low motivation"": 0.30258479714393616, ""neutral"": 0.003280086675658822}",2.074873
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-212,general,no matter how much i finish i still feel behind and it is wearing me down,burnout,fatigue,"{""burnout"": 0.36793985962867737, ""fatigue"": 0.43329450488090515, ""high motivation"": 0.0004376770230010152, ""low motivation"": 0.19719552993774414, ""neutral"": 0.00113237916957587}",2.021835
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-213,general,i wrote down the tasks i need to complete today,neutral,high motivation,"{""burnout"": 0.1586178094148636, ""fatigue"": 0.20799222588539124, ""high motivation"": 0.22294388711452484, ""low motivation"": 0.21992972493171692, ""neutral"": 0.190516397356987}",1.933379
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-214,fitness,i recorded the length of my walk after lunch,neutral,fatigue,"{""burnout"": 0.06944245845079422, ""fatigue"": 0.40451815724372864, ""high motivation"": 0.1799495369195938, ""low motivation"": 0.09846214950084686, ""neutral"": 0.24762777984142303}",2.108333
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-215,general,i would like to go out tonight but i am too tired after the day ive had,fatigue,fatigue,"{""burnout"": 0.337145060300827, ""fatigue"": 0.4648086726665497, ""high motivation"": 0.0010011144913733006, ""low motivation"": 0.1873544454574585, ""neutral"": 0.009690686129033566}",1.987761
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-216,fitness,lately i keep choosing anything else over going to the gym,low motivation,low motivation,"{""burnout"": 0.06756382435560226, ""fatigue"": 0.18387523293495178, ""high motivation"": 0.0056722634471952915, ""low motivation"": 0.6677039265632629, ""neutral"": 0.07518470287322998}",1.898617
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-217,fitness,i finished work and im deciding whether to train this evening,neutral,fatigue,"{""burnout"": 0.15155364573001862, ""fatigue"": 0.3333679735660553, ""high motivation"": 0.07942486554384232, ""low motivation"": 0.10948159545660019, ""neutral"": 0.32617199420928955}",1.834882
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-218,general,no one is stopping me i just dont feel like putting in the effort,low motivation,low motivation,"{""burnout"": 0.03637770935893059, ""fatigue"": 0.021298028528690338, ""high motivation"": 0.0011759164044633508, ""low motivation"": 0.8876616358757019, ""neutral"": 0.05348672345280647}",1.93537
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-219,general,ive got a good feeling about today and im ready to begin,high motivation,high motivation,"{""burnout"": 0.0013190819881856441, ""fatigue"": 0.0012448681518435478, ""high motivation"": 0.9837501049041748, ""low motivation"": 0.0036264993250370026, ""neutral"": 0.010059427469968796}",1.784009
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-220,fitness,i keep planning a session then finding another reason to delay it,low motivation,low motivation,"{""burnout"": 0.12655477225780487, ""fatigue"": 0.12018287926912308, ""high motivation"": 0.011405985802412033, ""low motivation"": 0.5605608820915222, ""neutral"": 0.1812954992055893}",1.961533
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-221,fitness,ive planned my session and i cant wait to get started,high motivation,high motivation,"{""burnout"": 0.003737536258995533, ""fatigue"": 0.007949656806886196, ""high motivation"": 0.9673098921775818, ""low motivation"": 0.007607350591570139, ""neutral"": 0.013395599089562893}",1.865706
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-222,fitness,my workout felt harder today because i did not rest properly last night,fatigue,fatigue,"{""burnout"": 0.018726035952568054, ""fatigue"": 0.9515673518180847, ""high motivation"": 0.004749692045152187, ""low motivation"": 0.020001212134957314, ""neutral"": 0.0049557252787053585}",1.874688
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-223,general,i dont think 1 good night of sleep will fix how worn down ive been feeling,burnout,fatigue,"{""burnout"": 0.4086294174194336, ""fatigue"": 0.45091712474823, ""high motivation"": 0.0002922621788457036, ""low motivation"": 0.13872301578521729, ""neutral"": 0.0014382039662450552}",2.017811
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-224,general,i know this will not be easy but i still want to take it on,high motivation,high motivation,"{""burnout"": 0.06359375268220901, ""fatigue"": 0.06889262050390244, ""high motivation"": 0.7237064838409424, ""low motivation"": 0.12371386587619781, ""neutral"": 0.02009323611855507}",1.827208
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-225,general,i woke up tired and have been yawning since breakfast,fatigue,fatigue,"{""burnout"": 0.1010727807879448, ""fatigue"": 0.551996111869812, ""high motivation"": 0.00027430010959506035, ""low motivation"": 0.3449200987815857, ""neutral"": 0.001736676087602973}",1.856562
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-226,fitness,lately i finish each session feeling empty instead of accomplished,burnout,low motivation,"{""burnout"": 0.17518368363380432, ""fatigue"": 0.05157218128442764, ""high motivation"": 0.000979440868832171, ""low motivation"": 0.6765475869178772, ""neutral"": 0.09571715444326401}",1.893669
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-227,general,i am not upset about anything i just did not get enough rest,fatigue,neutral,"{""burnout"": 0.03930046036839485, ""fatigue"": 0.34681254625320435, ""high motivation"": 0.0006556115113198757, ""low motivation"": 0.020536035299301147, ""neutral"": 0.5926952958106995}",1.856575
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-228,general,i took the train into town this morning,neutral,neutral,"{""burnout"": 0.0954766720533371, ""fatigue"": 0.24435383081436157, ""high motivation"": 0.12178603559732437, ""low motivation"": 0.17121127247810364, ""neutral"": 0.3671721816062927}",1.814373
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-229,general,i did not rest enough and now i am feeling it,fatigue,burnout,"{""burnout"": 0.4535027742385864, ""fatigue"": 0.4115769565105438, ""high motivation"": 0.008263327181339264, ""low motivation"": 0.12215356528759003, ""neutral"": 0.004503351170569658}",1.726144
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-230,fitness,i opened my training plan and closed it again without doing anything,low motivation,low motivation,"{""burnout"": 0.05407698079943657, ""fatigue"": 0.07628791034221649, ""high motivation"": 0.013052862137556076, ""low motivation"": 0.6340117454528809, ""neutral"": 0.2225704789161682}",1.882806
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-231,general,i feel physically tired but i am still interested in what we are doing,fatigue,fatigue,"{""burnout"": 0.02933238446712494, ""fatigue"": 0.938216507434845, ""high motivation"": 0.00107408850453794, ""low motivation"": 0.029410572722554207, ""neutral"": 0.0019664540886878967}",2.028245
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-232,general,the pressure has been building for a while and now i feel completely worn down,burnout,burnout,"{""burnout"": 0.48498091101646423, ""fatigue"": 0.4617602527141571, ""high motivation"": 0.0004037799371872097, ""low motivation"": 0.05233157426118851, ""neutral"": 0.0005234272684901953}",2.021322
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-233,general,i have things i could get done today but i dont feel like starting any of them,low motivation,low motivation,"{""burnout"": 0.04868902638554573, ""fatigue"": 0.04036744683980942, ""high motivation"": 0.0016854112036526203, ""low motivation"": 0.8389099836349487, ""neutral"": 0.0703481137752533}",1.856044
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-234,general,i know the work matters but right now i dont feel driven to do it,low motivation,low motivation,"{""burnout"": 0.03554550185799599, ""fatigue"": 0.01486931461840868, ""high motivation"": 0.00143814692273736, ""low motivation"": 0.8500450253486633, ""neutral"": 0.09810201078653336}",1.823691
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-235,general,weekends dont feel restful anymore because im always thinking about what comes next,burnout,low motivation,"{""burnout"": 0.19662994146347046, ""fatigue"": 0.1106238141655922, ""high motivation"": 0.01207779161632061, ""low motivation"": 0.6700383424758911, ""neutral"": 0.010630147531628609}",1.821634
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-236,general,ive made a list but i have no interest in working through it,low motivation,low motivation,"{""burnout"": 0.06192950904369354, ""fatigue"": 0.02622513845562935, ""high motivation"": 0.0018128129886463284, ""low motivation"": 0.8291500806808472, ""neutral"": 0.08088239282369614}",1.766419
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-237,general,i know it will take effort but i am determined to finish it,high motivation,high motivation,"{""burnout"": 0.05504584312438965, ""fatigue"": 0.2823903560638428, ""high motivation"": 0.3626198172569275, ""low motivation"": 0.2632763087749481, ""neutral"": 0.036667659878730774}",1.761034
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-238,general,i am trying to listen but my eyes keep closing on their own,fatigue,fatigue,"{""burnout"": 0.06273692101240158, ""fatigue"": 0.799462080001831, ""high motivation"": 0.0021083520259708166, ""low motivation"": 0.12028642743825912, ""neutral"": 0.015406248159706593}",1.780924
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-239,general,i could make progress today but i would rather leave it alone,low motivation,neutral,"{""burnout"": 0.053268399089574814, ""fatigue"": 0.04185691475868225, ""high motivation"": 0.013965873047709465, ""low motivation"": 0.24270550906658173, ""neutral"": 0.6482033133506775}",1.764039
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-240,general,i saved the file in the project folder,neutral,neutral,"{""burnout"": 0.12032325565814972, ""fatigue"": 0.1392638236284256, ""high motivation"": 0.2656058967113495, ""low motivation"": 0.13697466254234314, ""neutral"": 0.33783236145973206}",1.838706
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-241,general,ive been delaying this assignment because i just dont want to begin,low motivation,low motivation,"{""burnout"": 0.05665266141295433, ""fatigue"": 0.0242619588971138, ""high motivation"": 0.001957943197339773, ""low motivation"": 0.8668698072433472, ""neutral"": 0.050257667899131775}",1.917424
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-242,fitness,ive kept training through stress for weeks and i dont feel like myself anymore,burnout,burnout,"{""burnout"": 0.4362810552120209, ""fatigue"": 0.27406731247901917, ""high motivation"": 0.0009037036215886474, ""low motivation"": 0.28787150979042053, ""neutral"": 0.0008764778031036258}",1.998576
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-243,general,ive organised everything i need and i am ready to begin,high motivation,high motivation,"{""burnout"": 0.0035756435245275497, ""fatigue"": 0.009515317156910896, ""high motivation"": 0.9497594833374023, ""low motivation"": 0.005905653350055218, ""neutral"": 0.031243879348039627}",1.895595
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-244,general,ive been trying to stay strong for everyone and now i feel like i have hit a wall,burnout,burnout,"{""burnout"": 0.5957086086273193, ""fatigue"": 0.24551138281822205, ""high motivation"": 0.0011164870811626315, ""low motivation"": 0.15638870000839233, ""neutral"": 0.0012748106382787228}",1.943158
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-245,general,i woke up feeling ready to make the most of the day,high motivation,high motivation,"{""burnout"": 0.001055796747095883, ""fatigue"": 0.0011682735057547688, ""high motivation"": 0.9917258620262146, ""low motivation"": 0.002972223563119769, ""neutral"": 0.0030778548680245876}",1.793221
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-246,fitness,my routine has become something i dread but i keep doing it because i feel like i have to,burnout,low motivation,"{""burnout"": 0.2539672255516052, ""fatigue"": 0.17216071486473083, ""high motivation"": 0.009884576313197613, ""low motivation"": 0.5453903079032898, ""neutral"": 0.018597226589918137}",2.024998
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-247,fitness,ive stopped looking forward to training and now i keep avoiding it,low motivation,low motivation,"{""burnout"": 0.07642624527215958, ""fatigue"": 0.0564168244600296, ""high motivation"": 0.0017606690526008606, ""low motivation"": 0.832390308380127, ""neutral"": 0.0330059751868248}",1.801622
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-248,fitness,i have been waiting for training day and im ready to begin,high motivation,high motivation,"{""burnout"": 0.0013755325926467776, ""fatigue"": 0.00827806442975998, ""high motivation"": 0.9807851910591125, ""low motivation"": 0.0035466563422232866, ""neutral"": 0.006014558020979166}",1.834628
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-249,general,i keep acting like i can handle everything but inside i feel completely spent,burnout,burnout,"{""burnout"": 0.4905741810798645, ""fatigue"": 0.35872799158096313, ""high motivation"": 0.0007818017620593309, ""low motivation"": 0.1486971527338028, ""neutral"": 0.0012189163826406002}",1.828274
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-250,general,i still want to join everyone later if i have enough energy,fatigue,fatigue,"{""burnout"": 0.03492669016122818, ""fatigue"": 0.622180700302124, ""high motivation"": 0.01301505509763956, ""low motivation"": 0.29318469762802124, ""neutral"": 0.03669280558824539}",1.777172
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-251,fitness,i keep telling myself to push harder but part of me has completely checked out,burnout,low motivation,"{""burnout"": 0.43150457739830017, ""fatigue"": 0.12093526124954224, ""high motivation"": 0.0011153831146657467, ""low motivation"": 0.4376331865787506, ""neutral"": 0.008811567910015583}",1.83416
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-252,fitness,ive been focused on results for so long that training doesnt feel enjoyable anymore,burnout,low motivation,"{""burnout"": 0.2168172150850296, ""fatigue"": 0.03997880965471268, ""high motivation"": 0.001451993826776743, ""low motivation"": 0.7397602200508118, ""neutral"": 0.001991733442991972}",1.835328
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-253,fitness,feeling good today and actually looking forward to my workout,high motivation,high motivation,"{""burnout"": 0.00092327781021595, ""fatigue"": 0.0013756809057667851, ""high motivation"": 0.9897046685218811, ""low motivation"": 0.002163077238947153, ""neutral"": 0.005833370611071587}",1.768106
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-254,fitness,i took the bus to the gym and walked home afterward,neutral,fatigue,"{""burnout"": 0.05828532576560974, ""fatigue"": 0.4582526981830597, ""high motivation"": 0.08585246652364731, ""low motivation"": 0.09308525919914246, ""neutral"": 0.3045242726802826}",1.761357
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-255,fitness,i feel unusually sleepy today so recovery probably makes more sense,fatigue,fatigue,"{""burnout"": 0.003492930205538869, ""fatigue"": 0.9043141007423401, ""high motivation"": 0.000463480013422668, ""low motivation"": 0.0789075419306755, ""neutral"": 0.012821906246244907}",1.79702
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-256,fitness,i woke up ready to get moving and make this workout count,high motivation,high motivation,"{""burnout"": 0.001050398452207446, ""fatigue"": 0.011546557769179344, ""high motivation"": 0.9806379079818726, ""low motivation"": 0.004782535135746002, ""neutral"": 0.0019826560746878386}",1.807625
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-257,general,i slept badly and now i am struggling to keep my eyes open at work,fatigue,fatigue,"{""burnout"": 0.06959856301546097, ""fatigue"": 0.7828658819198608, ""high motivation"": 0.0004477842303458601, ""low motivation"": 0.1453942507505417, ""neutral"": 0.0016935784369707108}",1.895532
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-258,general,i have kept pushing through work and study but now i feel mentally checked out,burnout,burnout,"{""burnout"": 0.6211740970611572, ""fatigue"": 0.030319910496473312, ""high motivation"": 0.0010128139983862638, ""low motivation"": 0.34338852763175964, ""neutral"": 0.004104687366634607}",1.873622
