model_name,checkpoint,dataset,sample_id,audio_path,reference,prediction,inference_seconds,reference_words,word_errors
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_de-20170913-0900-PLENARY-3-en_20170913-12-21-41_16,evaluation/data/voxpopuli_accented/vox-en_de-20170913-0900-PLENARY-3-en_20170913-12-21-41_16.wav,so that burs even in germany then it also can work in europe and finally on the social union,So if that works even in Germany then it also can work in Europe and finally on the social union,1.763524,19,2
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_fi-20110622-0900-PLENARY-13-en_20110622-19-49-24_32,evaluation/data/voxpopuli_accented/vox-en_fi-20110622-0900-PLENARY-13-en_20110622-19-49-24_32.wav,i do believe a solution can be found and must be found and therefore,I do believe a solution can be found and must be found.,1.66493,14,2
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_nl-20151125-0900-PLENARY-4-en_20151125-10-21-15_3,evaluation/data/voxpopuli_accented/vox-en_nl-20151125-0900-PLENARY-4-en_20151125-10-21-15_3.wav,on the basis of article seven as requested by this house maybe now they will will do it finally implementation of the measures by the members,"on the basis of Article 7, as requested by this House. Maybe now they will do it, finally. Implementation of the measures by the member",2.499344,26,3
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_pl-20100921-0900-PLENARY-10-en_20100921-18-03-47_9,evaluation/data/voxpopuli_accented/vox-en_pl-20100921-0900-PLENARY-10-en_20100921-18-03-47_9.wav,that was entrusted to the new commission now the commission is very much about,That was entrusted to the new commission. Now the commission is very much about,1.516605,14,0
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_it-20130911-0900-PLENARY-6-en_20130911-15-43-08_1,evaluation/data/voxpopuli_accented/vox-en_it-20130911-0900-PLENARY-6-en_20130911-15-43-08_1.wav,so the other dictators left after asad what if what if instead of being the discouraged by an attack by an attack they will start doing exactly the opposite going into the nuclear game providing the nuclear weapons just as a way to be sure not to be attacked thank you,"So, the other dictators left off the side. What if instead of being discouraged by an attack, by an attack? They will start during exactly the opposite, going into the nuclear game, providing the nuclear weapons, just as a way to be sure not to be attacked. Thank you.",4.06018,51,6
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hu-20110622-0900-PLENARY-8-en_20110622-15-15-36_44,evaluation/data/voxpopuli_accented/vox-en_hu-20110622-0900-PLENARY-8-en_20110622-15-15-36_44.wav,this year the segmenting of the obsession treaty is envisaged before the end of this year this the development bring a new momentum,this year. The signing of the session treaty is then visited before the end of this year. These developments bring a new moment to,2.154402,23,9
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sk-20130116-0900-PLENARY-8-en_20130116-14-27-31_0,evaluation/data/voxpopuli_accented/vox-en_sk-20130116-0900-PLENARY-8-en_20130116-14-27-31_0.wav,thank you very much ms chairman i wrote it against the report on feasibility of introducing stability bonds i think that,Thank you very much Mr Chairman I wrote it against the report on feasibility of introducing stability bonds. I think that,2.248114,21,1
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_cs-20150210-0900-PLENARY-12-en_20150210-18-16-50_3,evaluation/data/voxpopuli_accented/vox-en_cs-20150210-0900-PLENARY-12-en_20150210-18-16-50_3.wav,two hundred and sixty a social crisis on twenty-eighth of january there was a meeting protest meeting in kf and the minor cri gave us back yako which under yako which we had at least the salaries,"160%. Social crisis. On 28th of January, there was a meeting, protest meeting in Kiev and the miners cried, give us back Janukovitch. And the Janukovitch we had at least the salaries.",3.396757,38,16
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_es-20191217-0900-PLENARY-en_20191217-09-11-09_2,evaluation/data/voxpopuli_accented/vox-en_es-20191217-0900-PLENARY-en_20191217-09-11-09_2.wav,until the end for what cb left was right those who planned her as,She fought until the end for what she believed was right. Those who planned her as a,1.907463,14,5
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_cs-20181024-0900-PLENARY-en_20181024-21-48-16_0,evaluation/data/voxpopuli_accented/vox-en_cs-20181024-0900-PLENARY-en_20181024-21-48-16_0.wav,thank you commissioner colleagues i have received one motion for a,Thank you for mentioning our colleagues. I have received one motion for a result.,1.570012,11,4
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sk-20180911-0900-PLENARY-witholdRO-en_20180911-22-31-40_7,evaluation/data/voxpopuli_accented/vox-en_sk-20180911-0900-PLENARY-witholdRO-en_20180911-22-31-40_7.wav,china is already inside eu its soft power has,"China is already inside EU, its soft power has",1.32417,9,0
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_nl-20180228-0900-PLENARY-14-en_20180228-15-51-18_17,evaluation/data/voxpopuli_accented/vox-en_nl-20180228-0900-PLENARY-14-en_20180228-15-51-18_17.wav,and frankly i think it is time after the you know however many of debate we're having today to stop repeat empty phrases we must take,"And frankly, I think it is time after the, you know, however many of the debate we're having today to stop repeating empty phrases. We must take",2.756408,26,2
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sk-20090325-0900-PLENARY-14-en_20090325-22-18-06_60,evaluation/data/voxpopuli_accented/vox-en_sk-20090325-0900-PLENARY-14-en_20090325-22-18-06_60.wav,us at least i'm sorry to answer a bit long but forum for sport or on sport mr hit and harry mentioned at the end that's what we start actually in bih we had ministerial conference,"I'm sorry to answer a bit long, but forum for sport or on sport. That's what we established actually. In BRH, we had ministerial",2.717513,36,14
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_pl-20130313-0900-PLENARY-15-en_20130313-21-01-43_3,evaluation/data/voxpopuli_accented/vox-en_pl-20130313-0900-PLENARY-15-en_20130313-21-01-43_3.wav,but also we have the very we have to be very very clear we have we have to remember,"But also, we have to be very, very clear. We have to remember.",1.635649,19,6
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sk-20151027-0900-PLENARY-14-en_20151027-18-54-57_3,evaluation/data/voxpopuli_accented/vox-en_sk-20151027-0900-PLENARY-14-en_20151027-18-54-57_3.wav,unfortunately i notice as well that mr aas says abroad what he says abroad is quite contrary to his domestic statements public is urging for a renewable of the peace process domestically he awarded the we,"Unfortunately, I noticed as well that Mr. Abbas says abroad, but he says abroad is quite contrary to his domestic statements, public minister Abbas is urging for a renewal of the peace process. Domestically, he awarded the Wii",3.558986,36,7
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_de-20131009-0900-PLENARY-19-en_20131009-21-55-19_5,evaluation/data/voxpopuli_accented/vox-en_de-20131009-0900-PLENARY-19-en_20131009-21-55-19_5.wav,also shocked to repeat that also that no eu government and no eu authority law enforcement authority in is investigating in these obvious information on a possible cyber attack on the swift swift company and on european person personal data so we need to really take into into our,also shocked to repeat that also that no EU government and no EU authority law enforcement authority is investigating in these obvious information on a possible cyber attack on the Swift company and on European personal data. So we need to really take into our,3.552371,49,4
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hu-20190314-0900-PLENARY-en_20190314-11-37-34_5,evaluation/data/voxpopuli_accented/vox-en_hu-20190314-0900-PLENARY-en_20190314-11-37-34_5.wav,how are they doing what do we know about the legal situation,How are they doing? What do we know now about the legal situation?,1.551509,12,1
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_pl-20171025-0900-PLENARY-18-en_20171025-16-08-28_3,evaluation/data/voxpopuli_accented/vox-en_pl-20171025-0900-PLENARY-18-en_20171025-16-08-28_3.wav,and therefore and and haile the the trust found for africa and other endeavors to diminish both disasters ba of,"And therefore, accept and hail the trust found for Africa and other endeavors to diminish both disasters.",1.985695,20,5
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_fi-20110511-0900-PLENARY-10-en_20110511-18-36-25_39,evaluation/data/voxpopuli_accented/vox-en_fi-20110511-0900-PLENARY-10-en_20110511-18-36-25_39.wav,we are really at a critical sensor concerning the future europe this debate is about civil in death crisis it has implications,We are really at a critical sensor concerning the future of Europe. It's debatly about the sovereign debt crisis. It has implications.,2.253067,22,7
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hr-20171115-0900-PLENARY-12-en_20171115-13-46-17_6,evaluation/data/voxpopuli_accented/vox-en_hr-20171115-0900-PLENARY-12-en_20171115-13-46-17_6.wav,first then these countries will may be able to make move towards the year and to improve and have a have a clear stance towards the union to get closer to it thank you very much,"First then, these countries will may be able to make move towards the EU and to improve and here have a clear stance towards the Union to get closer to it. Thank you very much.",3.014921,36,3
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_fi-20090423-0900-PLENARY-16-en_20090423-16-20-26_12,evaluation/data/voxpopuli_accented/vox-en_fi-20090423-0900-PLENARY-16-en_20090423-16-20-26_12.wav,as across the market economy as such,I seek out the market economy as such.,1.210978,7,3
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_pl-20170215-0900-PLENARY-16-en_20170215-18-53-52_8,evaluation/data/voxpopuli_accented/vox-en_pl-20170215-0900-PLENARY-16-en_20170215-18-53-52_8.wav,it's better than general basic income now it's time for the commission voice thank you,It's better than general basic income. Now it's time for the commission voice. Thank you.,1.840295,15,0
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_ro-20111214-0900-PLENARY-17-en_20111214-21-03-05_11,evaluation/data/voxpopuli_accented/vox-en_ro-20111214-0900-PLENARY-17-en_20111214-21-03-05_11.wav,citizens to take up jobs in western countries thank you very much,citizens to take up jobs in Western countries. Thank you very much.,1.444246,12,0
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_nl-20120612-0900-PLENARY-11-en_20120612-18-13-29_3,evaluation/data/voxpopuli_accented/vox-en_nl-20120612-0900-PLENARY-11-en_20120612-18-13-29_3.wav,welcome the high representative and in ten years,welcome the high representative and in ten years,1.083647,8,0
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_de-20151027-0900-PLENARY-3-en_20151027-09-49-56_4,evaluation/data/voxpopuli_accented/vox-en_de-20151027-0900-PLENARY-3-en_20151027-09-49-56_4.wav,we need to go ahead but this is important step forward thank you,"need to go ahead, but this is important step forward. Thank you.",1.810599,13,1
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_pl-20180206-0900-PLENARY-20-en_20180206-20-33-44_2,evaluation/data/voxpopuli_accented/vox-en_pl-20180206-0900-PLENARY-20-en_20180206-20-33-44_2.wav,and nobody in european parliament supported with nobody now the course are in desperate situation they are now beaten by tos from the north by ba from the south there in the real desperate situations they lost their chances i am not saying that everybody who,"And nobody in European Parliament supported me, nobody. Now, the courts are in desperate situation. They are now beaten by clerks from the north, by basana assets from the south, and they are in the real desperate situation. They lost their chances. I am not saying that everybody who does",4.259515,46,10
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_pl-20140205-0900-PLENARY-11-en_20140205-15-30-56_1,evaluation/data/voxpopuli_accented/vox-en_pl-20140205-0900-PLENARY-11-en_20140205-15-30-56_1.wav,to fight for her for her own material interests the eu had not,to fight for her own imperial interests. The EU had not,1.269501,13,3
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hu-20170214-0900-PLENARY-17-en_20170214-19-29-00_3,evaluation/data/voxpopuli_accented/vox-en_hu-20170214-0900-PLENARY-17-en_20170214-19-29-00_3.wav,we would be be greens would be betray our our principles if we didn't draw attention to some of the environmental concerns that one of the be most beautiful regions in the west balkins the osa river is threatened with through hydro,"We would be, we greens would be betray our principles if we didn't draw attention to some of the environmental concerns that one of the beautiful regions in the West Balkans of Yosariva is threatened with",3.435099,42,10
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_nl-20121120-0900-PLENARY-13-en_20121120-20-42-10_10,evaluation/data/voxpopuli_accented/vox-en_nl-20121120-0900-PLENARY-13-en_20121120-20-42-10_10.wav,today we are concretely talking about the international telecoms union which called for meeting in dubai on the world conference on information technologies or sorry on international telecoms and it makes sense to to do some updates in the regulation because this hasn't been done for a very long time but we should resist and re,Today we are concretely talking about the international telecoms union which called for meeting in Dubai on the world conference on information technologies or sorry on international telecoms and it makes sense to do some updates in the regulation because this hasn't been done for a very long time but we should resist and receive,4.484873,56,2
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_fi-20170405-0900-PLENARY-14-en_20170405-17-50-55_0,evaluation/data/voxpopuli_accented/vox-en_fi-20170405-0900-PLENARY-14-en_20170405-17-50-55_0.wav,there has been several talks and now i may ask the former,There has been several talks and now I may ask before remaining,1.39291,12,2
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_lt-20190918-0900-PLENARY-en_20190918-16-14-18_0,evaluation/data/voxpopuli_accented/vox-en_lt-20190918-0900-PLENARY-en_20190918-16-14-18_0.wav,thank you mad president in the face of illness and law of of life it raises a simple question why did it happen,Thank you Madam President in the face of illness and loss of life it raises a simple question why did it happen?,2.272134,23,3
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_fr-20170601-0900-PLENARY-9-en_20170601-12-36-46_2,evaluation/data/voxpopuli_accented/vox-en_fr-20170601-0900-PLENARY-9-en_20170601-12-36-46_2.wav,d makes our external action slow and flexible and rigid the political blindness we can see where it,The bureaucracy makes our external action slow and flexible and rigid. The political blend that we can see where it,1.999151,18,4
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hu-20101213-0900-PLENARY-8-en_20101213-17-11-33_2,evaluation/data/voxpopuli_accented/vox-en_hu-20101213-0900-PLENARY-8-en_20101213-17-11-33_2.wav,i would like to remind colleagues that we are one year after the enter entry into force of the libo treaty and this implementation this regulation on the implementing acts is something which is after one years of very hard negotiations in an area where the new delegated and implementing x are very important issue for this parliament so after one year i think we fully can exercise this right and this is why i think it would be good,"I would like to remind colleagues that we are one year after the entry into force of the Lisbon Treaty. And this implementation, this regulation on the implementing acts is something which is after one year of very hard negotiations. In an area where the new delegated and implementing acts are very important issue for this Parliament. So after one year, I think we fully can exercise this right. And this is why I think it would be good",5.625688,80,4
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_nl-20150114-0900-PLENARY-9-en_20150114-18-47-50_0,evaluation/data/voxpopuli_accented/vox-en_nl-20150114-0900-PLENARY-9-en_20150114-18-47-50_0.wav,thank you madam presidents one has to be objective and what has happened,"Thank you, Madam President. One has to be objective and what has happened",1.507921,13,1
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_lt-20180705-0900-PLENARY-en_20180705-10-07-43_9,evaluation/data/voxpopuli_accented/vox-en_lt-20180705-0900-PLENARY-en_20180705-10-07-43_9.wav,i sincere belief in the humal dovan partnership which brings better future for moldovans who do deserve our firm support and cooperation thank you mr,I sincerely believe in the eumold oven partnership which brings better future for mold ovens who do deserve our firm support and cooperation. Thank you.,2.431562,25,7
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_it-20140114-0900-PLENARY-6-en_20140114-13-47-04_5,evaluation/data/voxpopuli_accented/vox-en_it-20140114-0900-PLENARY-6-en_20140114-13-47-04_5.wav,as an example i'd like to point out the proposed establishment of a european platform for labor inspections on undeclared work within euro fund for instance which really adds very little to improving matters and this is something in particular,"As an example, I'd like to point out the proposed establishment of a European platform for labour inspections on underclared work within Eurofund, for instance, which really adds very little to improving matters, and this is something in particular.",3.355925,40,4
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_es-20150608-0900-PLENARY-9-en_20150608-17-21-06_0,evaluation/data/voxpopuli_accented/vox-en_es-20150608-0900-PLENARY-9-en_20150608-17-21-06_0.wav,sure yeah is this microphone working now yes we would be we would be happy to to start the debate am yet,"Yeah, is this my throne working now? Yes, we would be happy too. We'll just start the debate earlier.",2.640376,22,11
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_es-20121210-0900-PLENARY-31-en_20121210-21-05-26_2,evaluation/data/voxpopuli_accented/vox-en_es-20121210-0900-PLENARY-31-en_20121210-21-05-26_2.wav,catherine political parties representing the eighty of the vote in the last cran elections completely reject this proposal teachers associations,Catalan political parties will represent the 80% of the vote in the last Catalan elections completely reject this proposal.,2.13851,20,7
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_et-20150609-0900-PLENARY-13-en_20150609-18-12-53_6,evaluation/data/voxpopuli_accented/vox-en_et-20150609-0900-PLENARY-13-en_20150609-18-12-53_6.wav,it is important also that eu in its energy foreign policy speaks and acts with one waste and that eu would be able to resist pressure from third states in case energy is used as political tool thank you,It is important also that the EU in its energy foreign policy speaks and acts with one voice and that the EU would be able to resist pressure from third states in case energy is used as political tool. Thank you.,3.322655,39,3
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sl-20170613-0900-PLENARY-20-en_20170613-22-34-57_0,evaluation/data/voxpopuli_accented/vox-en_sl-20170613-0900-PLENARY-20-en_20170613-22-34-57_0.wav,thank you chair i congratulate will luna check for an extensive and good report on cost snap actions have,"Thank you, Chair. I congratulate Ulrike Lunaczek for an extensive and good report on Kosova.",2.016999,19,7
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_it-20141021-0900-PLENARY-4-en_20141021-10-02-37_2,evaluation/data/voxpopuli_accented/vox-en_it-20141021-0900-PLENARY-4-en_20141021-10-02-37_2.wav,we must keep the attention i since let me repeat this the crisis is not over yet at all i particularly welcome the,"We must keep the attention. I since let me repeat this, the crisis is not over yet at all. I particularly welcome the",2.242115,23,0
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_fr-20160609-0900-PLENARY-16-en_20160609-15-12-36_19,evaluation/data/voxpopuli_accented/vox-en_fr-20160609-0900-PLENARY-16-en_20160609-15-12-36_19.wav,that concerns the european union which undoubtedly also includes information information provision information provision concerning negotiations on concerning negotiations on international agreements involving the eu thank you very much,"that concerns the European Union, which undoubtedly also includes information provision, concerning negotiations on international agreements involving the EU. Thank you very much.",2.253138,29,6
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_it-20140226-0900-PLENARY-17-en_20140226-17-58-07_0,evaluation/data/voxpopuli_accented/vox-en_it-20140226-0900-PLENARY-17-en_20140226-17-58-07_0.wav,mr president i'm listening here a long list of horror stories about iraq and,"Mr. President, I'm listening here a long list of horror stories about Iraq.",1.548947,14,1
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hu-20130206-0900-PLENARY-12-en_20130206-19-25-58_0,evaluation/data/voxpopuli_accented/vox-en_hu-20130206-0900-PLENARY-12-en_20130206-19-25-58_0.wav,much dear commissioner vice president colleagues i feel empathy towards bulgarian citizens to observe in bulgaria for a while now sadly reminds me of what is happening in my country hungary the recent assault of gan and the lack of appropriate reaction from the bulgarian authority are unfortunately only the tip of the iceberg we have been witnessing repeated,much dear commissioner vice president colleagues. I feel empathy towards Bulgaria and citizens because what we observe in Bulgaria for a while now sadly reminds me of what is happening in my country hungry. The recent assault of his dog and the lack of appropriate reaction from the Bulgarian authority are unfortunately only the tip of the iceberg. We have been witnessing repeated,4.553977,59,8
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_es-20190214-0900-PLENARY-en_20190214-15-12-43_4,evaluation/data/voxpopuli_accented/vox-en_es-20190214-0900-PLENARY-en_20190214-15-12-43_4.wav,this recent iranian back campaign of assassination center terror plot on european soil pose a serious threat to our security and must have diplomatic and economic target consequences fin thank,The recent Iranian-backed campaign of assassinations and terror blots off on the European soil both the serious threats to our security and must have diplomatic and economic targets consequences.,2.808915,30,13
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_it-20171005-0900-PLENARY-8-en_20171005-12-07-52_0,evaluation/data/voxpopuli_accented/vox-en_it-20171005-0900-PLENARY-8-en_20171005-12-07-52_0.wav,thank you mr my group calls for an oral amendment i on for the deletion of paragraph fifteen we've been advised by the,"Thank you, Mr. Parallel. I grew calls for an all amendment for the Deletion of Paragraph 15. We have been advised by the",2.855349,23,9
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_it-20100310-0900-PLENARY-3-en_20100310-10-31-59_0,evaluation/data/voxpopuli_accented/vox-en_it-20100310-0900-PLENARY-3-en_20100310-10-31-59_0.wav,the precedent lady ashton your colleagues the joint motion resolution on the non treaty is a very important one and the other group myself are very proud to have contributed to its collaboration the revolution is holistic because it encompasses all the desirement matters from the mpt review,"They are president, Le Diashton, Le Aculex. The joint motion resolution on the non-proliferation treaty is a very important one. And the alde group myself are very proud to have contributed to its elaboration. The revolution is holistic because it encompasses all the design element of matters, from the NPT review",4.874892,48,14
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_ro-20160413-0900-PLENARY-20-en_20160413-20-14-19_0,evaluation/data/voxpopuli_accented/vox-en_ro-20160413-0900-PLENARY-20-en_20160413-20-14-19_0.wav,colleagues i believe the report and discussion this afternoon on send a clear signal to both tiran and brussels albania has made remarkable,"colleagues, I believe the report and discussions this afternoon send a clear signal to both Tirana and Brussels. Albania has made remarkable",2.415347,23,3
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_fr-20110323-0900-PLENARY-18-en_20110323-23-12-01_13,evaluation/data/voxpopuli_accented/vox-en_fr-20110323-0900-PLENARY-18-en_20110323-23-12-01_13.wav,parliament will have all possibilities to discuss this thoroughly with us and with us and i will want also i would also like to repeat i would also like to repeat our pledge that we will keep parliament fully informed,Parliament will have all possibilities to discuss this thoroughly with us and with us. I would also like to repeat our pledge that we will keep Parliament fully informed.,2.842453,40,11
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_ro-20140203-0900-PLENARY-11-en_20140203-18-52-32_6,evaluation/data/voxpopuli_accented/vox-en_ro-20140203-0900-PLENARY-11-en_20140203-18-52-32_6.wav,we must pay attention that this report should stay balanced and should not reflect only one policy here,We must pay attention that this report should stay balanced and should not reflect only one policy.,1.886924,18,1
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_ro-20201005-0900-PLENARY-en_20201005-20-01-49_0,evaluation/data/voxpopuli_accented/vox-en_ro-20201005-0900-PLENARY-en_20201005-20-01-49_0.wav,our colleague in thank cause the in that sink thank you very much when we romanian stick to the streets in that really cold winter of two thousand and seventeen i remember we felt quite lonely out there because i was out there and then one day president y and vice president timmerman stood up and they spoke up about it,"Thank you very much. When we remain in stick to the streets in that really cold winter of 2017, I remember we felt quite lonely out there because I was out there. And then one day President Junger and Vice President Timmerman stood up and they spoke up about it.",4.227438,61,16
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_ro-20150309-0900-PLENARY-14-en_20150309-23-41-02_0,evaluation/data/voxpopuli_accented/vox-en_ro-20150309-0900-PLENARY-14-en_20150309-23-41-02_0.wav,yes on march three rd during the talk show of the italian tv papita the vice president of the federation roman cindy cm diab which has been subjected to a violent racist attacked by an italian mep for me as a,"Yes. On March 3rd, during the talk show of the Italian TV Piazza Politaum, the Vice President of the Federation Roman Sintin CMM, Diana Pavlovitch has been subject to a violent racist attack by an Italian MEP, Jan Lukabonano. For me, as a Roma MEP,",4.734605,41,14
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_es-20190918-0900-PLENARY-en_20190918-20-11-34_0,evaluation/data/voxpopuli_accented/vox-en_es-20190918-0900-PLENARY-en_20190918-20-11-34_0.wav,thanks nine let's be honest the commissioner and the council representative the the reason we are here is because the anti man laundering system is not fit for purpose it just doesn't work,"Thanks, man, present. Let's be honest, I'm the commissioner and the council representative. The reason we are here is because the anti-manorally laundering system is not fit for purpose. It just doesn't work.",3.748193,33,5
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_fr-20180614-0900-PLENARY-en_20180614-12-49-58_0,evaluation/data/voxpopuli_accented/vox-en_fr-20180614-0900-PLENARY-en_20180614-12-49-58_0.wav,herin thank you colleagues culture is one of the primary goods and cultural and participation are considered a priority issue at eu level the current work,"Thank you, colleagues. Culture is one of the primary goods and cultural access and participation are considered a priority issue at EU level.",2.355739,26,5
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_fr-20171129-0900-PLENARY-17-en_20171129-20-37-10_2,evaluation/data/voxpopuli_accented/vox-en_fr-20171129-0900-PLENARY-17-en_20171129-20-37-10_2.wav,that has to prove it sufficiently and proper using in the next few years we must observe the main principles do not make a harm that is why you assistance should be used,"that has to prove it sufficiently and proper using in the next few years. You must observe the main principles, do not make a harm. That is why you assistance should be used",2.784927,33,1
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_et-20160413-0900-PLENARY-17-en_20160413-15-06-22_11,evaluation/data/voxpopuli_accented/vox-en_et-20160413-0900-PLENARY-17-en_20160413-15-06-22_11.wav,we don't have one frame for data protection or data processing in twenty-eight member states we had a general directive what,We don't have common frame for data protection or data processing in 28 member states. We have a general directive.,1.971679,22,5
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_et-20150518-0900-PLENARY-18-en_20150518-21-25-20_6,evaluation/data/voxpopuli_accented/vox-en_et-20150518-0900-PLENARY-18-en_20150518-21-25-20_6.wav,so in whatever format they are a book is a book a proposal to adopt,"So whatever form they are, a book is a book, a proposal to adopt.",1.757421,15,2
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_ro-20170704-0900-PLENARY-15-en_20170704-16-48-46_0,evaluation/data/voxpopuli_accented/vox-en_ro-20170704-0900-PLENARY-15-en_20170704-16-48-46_0.wav,yes our group is also welcoming the defense package its measures recently adopted which have to negotiate,because our group is also welcoming the defense package. It measures recently adopted which have to negotiate very,1.81099,17,3
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_lt-20171005-0900-PLENARY-9-en_20171005-12-26-07_0,evaluation/data/voxpopuli_accented/vox-en_lt-20171005-0900-PLENARY-9-en_20171005-12-26-07_0.wav,chairman colleagues i strongly heartly support this proposal i believe we no longer have a luxury to afford keeping a blind eye on the ongoing fraudulent use of the european unions funds it is estimated that due to the fraud you'll lose this around,"German colleagues, I strongly support this proposal. I believe we no longer have a luxury to afford keeping a blind eye on the ongoing fraudulent use of the European Union's funds. It is estimated that due to the fraud, EU loses around",3.701258,44,5
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_es-20150624-0900-PLENARY-13-en_20150624-16-51-19_0,evaluation/data/voxpopuli_accented/vox-en_es-20150624-0900-PLENARY-13-en_20150624-16-51-19_0.wav,your colleagues your commissioners your reporters their friends i think that the agreement reach during the tri clubs was the best possible one taking into account the position of the council and the commission in many,"their colleagues, their commissioners, their reporters, their friends. I think that the agreement reached during the tribals, was the best possible one, taking into account the position of the council and the commission, in many more",3.145355,36,7
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hr-20160526-0900-PLENARY-3-en_20160526-09-38-31_0,evaluation/data/voxpopuli_accented/vox-en_hr-20160526-0900-PLENARY-3-en_20160526-09-38-31_0.wav,thank you very much madam president the end of meal quarter system the russian embargo and the falling demand diary products introduced a new scenario produces,"Thank you very much, Madam President. The end of meal court assistance, the Russian embargo and the falling demand for dairy products introduced in new scenario.",2.333448,26,6
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_es-20150610-0900-PLENARY-11-en_20150610-17-35-49_1,evaluation/data/voxpopuli_accented/vox-en_es-20150610-0900-PLENARY-11-en_20150610-17-35-49_1.wav,proposal shall be put to the vote immediately that was done at twelve o'clock today it,of proposals shall be put to the vote immediately. That was done at 12 o'clock today.,1.816945,16,4
